player_key,name,Kandahar Knights_num_matches_played,Brisbane Heat_num_matches_played,Hobart Hurricanes_num_matches_played,Nangarhar Leopards_num_matches_played,Sydney Thunder_num_matches_played,Paktia Panthers_num_matches_played,Kabul Zwanan_num_matches_played,Adelaide Strikers_num_matches_played,Perth Scorchers_num_matches_played,Melbourne Renegades_num_matches_played,Melbourne Stars_num_matches_played,Sydney Sixers_num_matches_played,Hobart Hurricanes_num_matches_played_rank,Brisbane Heat_num_matches_played_rank,Melbourne Renegades_num_matches_played_rank,Sydney Sixers_num_matches_played_rank,Kabul Zwanan_num_matches_played_rank,Melbourne Stars_num_matches_played_rank,Adelaide Strikers_num_matches_played_rank,Paktia Panthers_num_matches_played_rank,Sydney Thunder_num_matches_played_rank,Kandahar Knights_num_matches_played_rank,Nangarhar Leopards_num_matches_played_rank,Perth Scorchers_num_matches_played_rank,best_rank,featured_player
AAr66,AC Agar,0,0,0,0,0,0,0,0,10,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,4.0,4.0,True
ABd108,AC Blizzard,0,0,0,0,1,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,21.0,12.0,12.0,24.0,12.0,False
ACy155,AT Carey,0,0,0,0,0,0,0,12,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,7.0,12.0,22.0,12.0,12.0,24.0,7.0,True
ADh14,AP Devcich,0,0,0,1,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,1.0,24.0,1.0,True
ADn86,AJ Doolan,0,0,10,0,0,0,0,0,0,0,0,0,8.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,8.0,True
AFh57,AJ Finch,0,0,0,0,0,0,0,0,0,3,0,0,18.0,20.0,15.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
AHa8,Amir Hamza,1,0,0,0,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,1.0,12.0,24.0,1.0,True
AKn42,Ali Khan,0,0,0,0,0,0,1,0,0,0,0,0,18.0,20.0,25.0,25.0,1.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
ANr94,AJ Nair,0,0,0,0,7,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,5.0,12.0,12.0,24.0,5.0,True
ARs179,AI Ross,0,6,0,0,0,0,0,0,0,0,0,0,18.0,7.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,7.0,True
ASi4,Asghar Stanikzai,1,0,0,0,0,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,1.0,12.0,24.0,1.0,True
ATe166,AJ Tye,0,0,0,0,0,0,0,0,7,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,6.0,6.0,True
ATr71,AJ Turner,0,0,0,0,0,0,0,0,12,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,1.0,1.0,True
AVs72,AC Voges,0,0,0,0,0,0,0,0,7,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,6.0,6.0,True
AZa52,A Zampa,0,0,0,0,0,0,0,0,0,0,6,0,18.0,20.0,25.0,25.0,12.0,9.0,18.0,12.0,22.0,12.0,12.0,24.0,9.0,True
BCg0,BCJ Cutting,0,8,0,1,0,0,0,0,0,0,0,0,18.0,1.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,1.0,24.0,1.0,True
BDk45,BR Dunk,0,0,0,0,0,0,0,0,0,0,11,0,18.0,20.0,25.0,25.0,12.0,1.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
BDs173,BJ Dwarshuis,0,0,0,0,0,0,0,0,0,0,0,11,18.0,20.0,25.0,1.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
BDt182,B Doggett,0,4,0,0,0,0,0,0,0,0,0,0,18.0,11.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,11.0,True
BHe116,BJ Hodge,0,0,0,0,0,0,0,0,0,4,0,0,18.0,20.0,10.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,10.0,True
BLn126,B Laughlin,0,0,0,0,0,0,0,13,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,1.0,12.0,22.0,12.0,12.0,24.0,1.0,True
BMi247,BAD Manenti,0,0,0,0,0,0,0,0,0,0,0,1,18.0,20.0,25.0,21.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,12.0,False
BMm2,BB McCullum,1,8,0,0,0,0,0,0,0,0,0,0,18.0,1.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,1.0,12.0,24.0,1.0,True
BMt80,BR McDermott,0,0,14,0,0,0,0,0,0,0,0,0,1.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,1.0,True
BRr90,BJ Rohrer,0,0,0,0,6,0,0,0,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,18.0,12.0,7.0,12.0,12.0,24.0,7.0,True
BSe161,B Stanlake,0,0,0,0,0,0,0,11,0,0,0,0,18.0,20.0,25.0,25.0,12.0,23.0,9.0,12.0,22.0,12.0,12.0,24.0,9.0,True
BWr151,BJ Webster,0,0,0,0,0,0,0,0,0,4,0,0,18.0,20.0,10.0,25.0,12.0,23.0,18.0,12.0,22.0,12.0,12.0,24.0,10.0,True
