match_key,inning,over,ball,batting_team,target_runs,target_overs,batter,bowler,non_striker,batter_runs,extras,total_runs,non_boundary,is_wicket,dismissal_kind,player_dismissed,fielder,is_direct_runout,byes,legbyes,noballs,penalty,wides
1152569,1,0,1,Melbourne Renegades,-1,-1,MHs12,DWl10,AFh13,0,1,1,,0,,,,,,,,,1
1152569,1,0,2,Melbourne Renegades,-1,-1,MHs12,DWl10,AFh13,0,0,0,,0,,,,,,,,,
1152569,1,0,3,Melbourne Renegades,-1,-1,MHs12,DWl10,AFh13,0,0,0,,0,,,,,,,,,
1152569,1,0,4,Melbourne Renegades,-1,-1,MHs12,DWl10,AFh13,0,0,0,,0,,,,,,,,,
1152569,1,0,5,Melbourne Renegades,-1,-1,MHs12,DWl10,AFh13,2,0,2,,0,,,,,,,,,
1152569,1,0,6,Melbourne Renegades,-1,-1,MHs12,DWl10,AFh13,0,0,0,,0,,,,,,,,,
1152569,1,0,7,Melbourne Renegades,-1,-1,MHs12,DWl10,AFh13,0,0,0,,0,,,,,,,,,
1152569,1,1,1,Melbourne Renegades,-1,-1,AFh13,JBd9,MHs12,0,1,1,,0,,,,,,1,,,
1152569,1,1,2,Melbourne Renegades,-1,-1,MHs12,JBd9,AFh13,0,1,1,,0,,,,,,,,,1
1152569,1,1,3,Melbourne Renegades,-1,-1,MHs12,JBd9,AFh13,0,1,1,,0,,,,,,,,,1
1152569,1,1,4,Melbourne Renegades,-1,-1,MHs12,JBd9,AFh13,4,0,4,,0,,,,,,,,,
1152569,1,1,5,Melbourne Renegades,-1,-1,MHs12,JBd9,AFh13,2,0,2,,0,,,,,,,,,
1152569,1,1,6,Melbourne Renegades,-1,-1,MHs12,JBd9,AFh13,4,0,4,,0,,,,,,,,,
1152569,1,1,7,Melbourne Renegades,-1,-1,MHs12,JBd9,AFh13,0,0,0,,1,caught,MHs12,PHb3,0,,,,,
1152569,1,1,8,Melbourne Renegades,-1,-1,AFh13,JBd9,SHr14,0,0,0,,0,,,,,,,,,
1152569,1,2,1,Melbourne Renegades,-1,-1,SHr14,DWl10,AFh13,4,0,4,,0,,,,,,,,,
1152569,1,2,2,Melbourne Renegades,-1,-1,SHr14,DWl10,AFh13,0,0,0,,0,,,,,,,,,
1152569,1,2,3,Melbourne Renegades,-1,-1,SHr14,DWl10,AFh13,1,0,1,,0,,,,,,,,,
1152569,1,2,4,Melbourne Renegades,-1,-1,AFh13,DWl10,SHr14,1,0,1,,0,,,,,,,,,
1152569,1,2,5,Melbourne Renegades,-1,-1,SHr14,DWl10,AFh13,0,0,0,,0,,,,,,,,,
1152569,1,2,6,Melbourne Renegades,-1,-1,SHr14,DWl10,AFh13,0,0,0,,0,,,,,,,,,
1152569,1,3,1,Melbourne Renegades,-1,-1,AFh13,JBd9,SHr14,1,0,1,,0,,,,,,,,,
