key,tournament_key,city,date,player_of_match,venue,season,team1,team2,match_number,group,stage,toss_winner,toss_decision,winner,result_if_no_winner,method,eliminator,bowl_out,result,result_margin
1152569,bbl,Melbourne,2019-02-17,DCn44,"Docklands Stadium, Melbourne",2018/19,Melbourne Stars,Melbourne Renegades,,,Final,Melbourne Stars,field,Melbourne Renegades,,,,,runs,13.0
1114889,bbl,Perth,2018-01-20,AAr66,"W.A.C.A. Ground, Perth",2017/18,Perth Scorchers,Hobart Hurricanes,34,,,Perth Scorchers,field,Perth Scorchers,,,,,wickets,5.0
1114866,bbl,Launceston,2017-12-30,JBr85,"Aurora Stadium, Launceston",2017/18,Hobart Hurricanes,Sydney Thunder,11,,,Hobart Hurricanes,field,Sydney Thunder,,,,,runs,57.0
756775,bbl,,2015-01-22,JSk97,"Sydney Cricket Ground, Sydney",2014/15,Sydney Sixers,Sydney Thunder,,,,Sydney Sixers,field,Sydney Sixers,,,,,wickets,4.0
654095,bbl,,2014-02-04,CBe62,"Melbourne Cricket Ground, Melbourne",2013/14,Melbourne Stars,Hobart Hurricanes,,,Semi Final,Melbourne Stars,bat,Hobart Hurricanes,,,,,wickets,7.0
756763,bbl,Melbourne,2015-01-03,MBr128,"Docklands Stadium, Melbourne",2014/15,Melbourne Renegades,Melbourne Stars,,,,Melbourne Renegades,field,Melbourne Stars,,,,,runs,112.0
654083,bbl,Melbourne,2014-01-18,MHs138,"Docklands Stadium, Melbourne",2013/14,Melbourne Renegades,Sydney Sixers,,,,Melbourne Renegades,field,Sydney Sixers,,,,,runs,2.0
1152528,bbl,Geelong,2019-01-03,JWd150,"Simonds Stadium, South Geelong, Victoria",2018/19,Melbourne Renegades,Adelaide Strikers,18,,,Melbourne Renegades,field,Adelaide Strikers,,,,,runs,32.0
1269695,bbl,Melbourne,2022-01-22,JIs162,"Docklands Stadium, Melbourne",2021/22,Perth Scorchers,Sydney Sixers,,,Qualifier,Perth Scorchers,bat,Perth Scorchers,,,,,runs,48.0
1114870,bbl,Melbourne,2018-01-02,MSn174,"Melbourne Cricket Ground, Melbourne",2017/18,Melbourne Stars,Brisbane Heat,15,,,Brisbane Heat,field,Brisbane Heat,,,,,wickets,9.0
1152553,bbl,Perth,2019-01-28,CTn64,"Perth Stadium, Perth",2018/19,Perth Scorchers,Melbourne Renegades,43,,,Perth Scorchers,field,Melbourne Renegades,,,,,runs,78.0
1152512,bbl,Melbourne,2018-12-20,USi154,"Docklands Stadium, Melbourne",2018/19,Melbourne Renegades,Perth Scorchers,2,,,Melbourne Renegades,field,Melbourne Renegades,,,,,wickets,4.0
756759,bbl,Perth,2015-01-01,JKs107,"Western Australia Cricket Association Ground, Perth",2014/15,Perth Scorchers,Sydney Thunder,,,,Sydney Thunder,bat,Sydney Thunder,,,,,runs,20.0
1114885,bbl,Melbourne,2018-01-16,NLn106,"Melbourne Cricket Ground, Melbourne",2017/18,Melbourne Stars,Sydney Sixers,30,,,Sydney Sixers,field,Sydney Sixers,,,,,wickets,8.0
1152565,bbl,Canberra,2019-02-09,PCs198,"Manuka Oval, Canberra",2018/19,Sydney Thunder,Hobart Hurricanes,55,,,Sydney Thunder,field,Sydney Thunder,,D/L,,,wickets,4.0
756779,bbl,Hobart,2015-01-11,JBf167,"Bellerive Oval, Hobart",2014/15,Hobart Hurricanes,Perth Scorchers,,,,Perth Scorchers,bat,Perth Scorchers,,,,,runs,18.0
