key,name
BCg0,BCJ Cutting
PSg1,PR Stirling
BMm2,BB McCullum
KSq3,Karim Sadiq
ASi4,Asghar Stanikzai
KJt5,Karim Janat
KOn6,KJ O'Brien
NZn7,Najibullah Zadran
AHa8,Amir Hamza
SSd9,Sayed Shirzad
TMs10,TS Mills
WSl11,Waqar Salamkheil
NTi12,Najeeb Tarakai
JCs13,J Charles
ADh14,AP Devcich
RSh15,Rahmat Shah
HSi16,Hashmatullah Shahidi
Sh17,Shafiqullah
MMn18,MJ McClenaghan
MURn19,Mujeeb Ur Rahman
ZKn20,Zahir Khan
Nq21,Naveen-ul-Haq
LEs22,LJ Evans
MSd23,Mohammad Shahzad
Ih24,Ihsanullah
CDt25,CS Delport
SRa26,Sikandar Raza
SAi27,Shahid Afridi
CMd28,CS MacLeod
SSi29,Samiullah Shenwari
SAf30,Sharafuddin Ashraf
Zn31,Zia-ur-Rehman
YZi32,Yousuf Zazai
TKn33,Tahir Khan
LRi34,L Ronchi
Hh35,Hazratullah
JAi36,Javed Ahmadi
Sh37,Shahidullah
RKn38,Rashid Khan
MMa39,Muslim Musa
WPl40,WD Parnell
FAd41,Fareed Ahmad
AKn42,Ali Khan
ZSd43,Zahir Shehzad
DCn44,DT Christian
BDk45,BR Dunk
MSs46,MP Stoinis
PHb47,PSP Handscomb
GMl48,GJ Maxwell
NMn49,NJ Maddinson
SGh50,SE Gotch
DBo51,DJ Bravo
AZa52,A Zampa
JBd53,JM Bird
DWl54,DJ Worrall
SLe55,S Lamichhane
MHs56,MS Harris
AFh57,AJ Finch
SHr58,SB Harper
CWe59,CL White
MHy60,MW Harvey
TCr61,TLW Cooper
CBe62,CJ Boyce
KRn63,KW Richardson
CTn64,CP Tremain
HGy65,HF Gurney
AAr66,AC Agar
SWn67,SM Whiteman
MKr68,M Klinger
CBt69,CT Bancroft
HCt70,HWR Cartwright
ATr71,AJ Turner
AVs72,AC Voges
TBn73,TT Bresnan
MKy74,M Kelly
JPs75,JS Paris
MJn76,MG Johnson
MWe77,MS Wade
DSt78,DJM Short
GBy79,GJ Bailey
BMt80,BR McDermott
SMo81,S Milenko
JAr82,JC Archer
CRe83,CA Rose
TRs84,TS Rogers
JBr85,JC Buttler
ADn86,AJ Doolan
KPn87,KR Patterson
SWn88,SR Watson
CFn89,CJ Ferguson
BRr90,BJ Rohrer
RGn91,RJ Gibson
FAd92,Fawad Ahmed
CGn93,CJ Green
ANr94,AJ Nair
GSu95,GS Sandhu
AFe96,AL Fekete
JSk97,JC Silk
MLb98,MJ Lumb
MWs99,MH Wessels
ECn100,EJM Cowan
RCs101,RGL Carters
SAt102,SA Abbott
SOe103,SNJ O'Keefe
BLe104,B Lee
DBr105,DE Bollinger
NLn106,NM Lyon
JKs107,JH Kallis
ABd108,AC Blizzard
MHy109,MEK Hussey
DHs110,DP Hughes
NHz111,NM Hauritz
ABe112,AR Beadle
JDn113,JR Doran
JLr114,JK Lalor
LWt115,LJ Wright
BHe116,BJ Hodge
DHy117,DJ Hussey
JHs118,JW Hastings
JMd119,JM Muirhead
SMa120,SL Malinga
TPe121,TD Paine
SMk122,Shoaib Malik
TBt123,TR Birt
JWs124,JW Wells
AMs125,AD Mascarenhas
BLn126,B Laughlin
BHs127,BW Hilfenhaus
MBr128,MA Beer
ARl129,AD Russell
JPn130,JL Pattinson
NRn131,NJ Rimmington
NWr132,NP Winter
KPn133,KP Pietersen
JFr134,JP Faulkner
TTt135,TIF Triffitt
