,match_key,inning,over,ball,bowler,bowling_outcome_index
0,1160570,1,0,1,MMn18,0
1,1160570,1,0,2,MMn18,6-b
2,1160570,1,0,3,MMn18,0
3,1160570,1,0,4,MMn18,1-b
4,1160570,1,0,5,MMn18,0
5,1160570,1,0,6,MMn18,1-b
6,1160570,1,1,1,MURn19,0
7,1160570,1,1,2,MURn19,1-b
8,1160570,1,1,3,MURn19,0
9,1160570,1,1,4,MURn19,0
10,1160570,1,1,5,MURn19,0
11,1160570,1,1,6,MURn19,0
12,1160570,1,2,1,MMn18,1-b
13,1160570,1,2,2,MMn18,4-oe
14,1160570,1,2,3,MMn18,1-b
15,1160570,1,2,4,MMn18,1-b
16,1160570,1,2,5,MMn18,4-b
17,1160570,1,2,6,MMn18,0
18,1160570,1,3,1,MURn19,2-b
19,1160570,1,3,2,MURn19,1-b
20,1160570,1,3,3,MURn19,2-b
21,1160570,1,3,4,MURn19,4-b
22,1160570,1,3,5,MURn19,W-bc
23,1160570,1,3,6,MURn19,0
24,1160570,1,4,1,Nq21,1-b
25,1160570,1,4,2,Nq21,0
26,1160570,1,4,3,Nq21,W-bc
27,1160570,1,4,4,Nq21,1-b
28,1160570,1,4,5,Nq21,0
29,1160570,1,4,6,Nq21,1-b
30,1160570,1,5,1,BCg0,4-b
31,1160570,1,5,2,BCg0,3-nb
32,1160570,1,5,3,BCg0,4-b
33,1160570,1,5,4,BCg0,W-bc
34,1160570,1,5,5,BCg0,0
35,1160570,1,5,6,BCg0,0
36,1160570,1,5,7,BCg0,1-b
37,1160570,1,6,1,ZKn20,1-b
38,1160570,1,6,2,ZKn20,1-b
39,1160570,1,6,3,ZKn20,W-bc
40,1160570,1,6,4,ZKn20,1-b
41,1160570,1,6,5,ZKn20,0
42,1160570,1,6,6,ZKn20,0
43,1160570,1,7,1,Nq21,1-b
44,1160570,1,7,2,Nq21,1-b
45,1160570,1,7,3,Nq21,1-b
46,1160570,1,7,4,Nq21,0
47,1160570,1,7,5,Nq21,1-b
48,1160570,1,7,6,Nq21,4-b
49,1160570,1,8,1,ZKn20,0
50,1160570,1,8,2,ZKn20,1-b
51,1160570,1,8,3,ZKn20,1-b
52,1160570,1,8,4,ZKn20,0
53,1160570,1,8,5,ZKn20,0
54,1160570,1,8,6,ZKn20,1-b
55,1160570,1,9,1,RSh15,1-b
56,1160570,1,9,2,RSh15,1-b
