team,player_key
Perth Scorchers,MKr68
Perth Scorchers,CBt69
Perth Scorchers,HCt70
Perth Scorchers,ATr71
Perth Scorchers,AVs72
Perth Scorchers,AAr66
Perth Scorchers,TBn73
Perth Scorchers,MKy74
Perth Scorchers,JPs75
Perth Scorchers,MJn76
Hobart Hurricanes,MWe77
Hobart Hurricanes,DSt78
Hobart Hurricanes,GBy79
Hobart Hurricanes,BMt80
Hobart Hurricanes,DCn44
Hobart Hurricanes,SMo81
Hobart Hurricanes,JAr82
Hobart Hurricanes,CBe62
Hobart Hurricanes,CRe83
Hobart Hurricanes,TRs84
Hobart Hurricanes,TMs10
Hobart Hurricanes,ADn86
Hobart Hurricanes,DSt78
Hobart Hurricanes,BMt80
Hobart Hurricanes,GBy79
Hobart Hurricanes,MWe77
Hobart Hurricanes,CBe62
Hobart Hurricanes,DCn44
Hobart Hurricanes,CRe83
Hobart Hurricanes,JAr82
Hobart Hurricanes,TRs84
Hobart Hurricanes,TMs10
Sydney Thunder,KPn87
Sydney Thunder,JBr85
Sydney Thunder,SWn88
Sydney Thunder,CFn89
Sydney Thunder,BRr90
Sydney Thunder,RGn91
Sydney Thunder,FAd92
Sydney Thunder,CGn93
Sydney Thunder,MMn18
Sydney Thunder,ANr94
Sydney Thunder,GSu95
Melbourne Stars,BDk45
Melbourne Stars,LWt115
Melbourne Stars,KPn133
Melbourne Stars,GMl48
Melbourne Stars,MSs46
Melbourne Stars,RQy175
Melbourne Stars,JFr134
Melbourne Stars,JHs118
Melbourne Stars,AZa52
Melbourne Stars,LBe176
Melbourne Stars,MBr128
Brisbane Heat,CLn177
Brisbane Heat,BMm2
Brisbane Heat,JBs178
Brisbane Heat,ARs179
Brisbane Heat,BCg0
Brisbane Heat,JPn180
Brisbane Heat,CGn181
Brisbane Heat,BDt182
Brisbane Heat,YSh183
Brisbane Heat,MSn174
Brisbane Heat,MSe184
Melbourne Stars,LWt115
Melbourne Stars,BDk45
Melbourne Stars,KPn133
Melbourne Stars,GMl48
Melbourne Stars,PHb47
Melbourne Stars,JFr134
Melbourne Stars,EGs199
Melbourne Stars,JHs118
Melbourne Stars,JCn200
Melbourne Stars,DWl54
Melbourne Stars,DFs201
Sydney Sixers,JDy202
Sydney Sixers,DHs110
Sydney Sixers,NMn49
Sydney Sixers,MHs138
Sydney Sixers,JSk97
Sydney Sixers,CBe203
Sydney Sixers,JBa204
Sydney Sixers,PNl142
Sydney Sixers,SAt102
Sydney Sixers,BDs173
Sydney Sixers,NLn106
Perth Scorchers,SWn67
Perth Scorchers,MKr68
Perth Scorchers,CBt69
Perth Scorchers,HCt70
Perth Scorchers,ATr71
Perth Scorchers,AVs72
Perth Scorchers,AAr66
Perth Scorchers,TBn73
Perth Scorchers,JRn165
Perth Scorchers,MKy74
Perth Scorchers,MJn76
Adelaide Strikers,JDn224
Adelaide Strikers,JWd150
Adelaide Strikers,CIm156
Adelaide Strikers,JWs124
Adelaide Strikers,JLn158
Adelaide Strikers,ACy155
Adelaide Strikers,MNr159
Adelaide Strikers,RKn38
Adelaide Strikers,WAr225
Adelaide Strikers,BLn126
Adelaide Strikers,BSe161
Sydney Thunder,JVe239
Sydney Thunder,KPn87
Sydney Thunder,SWn88
Sydney Thunder,JLn235
Sydney Thunder,ANr94
Sydney Thunder,BRr90
Sydney Thunder,CGn93
Sydney Thunder,ABd108
Sydney Thunder,GSu95
Sydney Thunder,MMn18
Sydney Thunder,FAd92
Melbourne Renegades,MHs56
Melbourne Renegades,MSt157
Melbourne Renegades,TCr61
Melbourne Renegades,DBo51
Melbourne Renegades,KPd230
Melbourne Renegades,JWh153
Melbourne Renegades,TLn189
Melbourne Renegades,BWr151
Melbourne Renegades,KRn63
Melbourne Renegades,CTn64
Melbourne Renegades,JHd244
Hobart Hurricanes,ADn86
Hobart Hurricanes,DSt78
Hobart Hurricanes,GBy79
Hobart Hurricanes,DCn44
Hobart Hurricanes,BMt80
Hobart Hurricanes,MWe77
Hobart Hurricanes,SMo81
Hobart Hurricanes,JAr82
Hobart Hurricanes,CBe62
Hobart Hurricanes,CRe83
Hobart Hurricanes,TMs10
Brisbane Heat,SHt246
Brisbane Heat,BMm2
Brisbane Heat,JBs178
Brisbane Heat,ARs179
Brisbane Heat,BCg0
Brisbane Heat,JPn180
Brisbane Heat,CGn181
Brisbane Heat,MSe184
Brisbane Heat,BDt182
Brisbane Heat,YSh183
Brisbane Heat,MSn174
Melbourne Renegades,MHs56
Melbourne Renegades,AFh57
Melbourne Renegades,CWe59
Melbourne Renegades,DBo51
Melbourne Renegades,TCr61
Melbourne Renegades,BHe116
Melbourne Renegades,MNi152
Melbourne Renegades,TLn189
Melbourne Renegades,JWh153
Melbourne Renegades,KRn63
Melbourne Renegades,GHg215
Sydney Sixers,JRy262
Sydney Sixers,PNl142
Sydney Sixers,NMn49
Sydney Sixers,JSk97
Sydney Sixers,SBs263
Sydney Sixers,SAt102
Sydney Sixers,DSs206
Sydney Sixers,JBa204
Sydney Sixers,BDs173
Sydney Sixers,MEs264
Sydney Sixers,WSe265
Melbourne Stars,PHb47
Melbourne Stars,BDk45
Melbourne Stars,KPn133
Melbourne Stars,GMl48
Melbourne Stars,SGh50
Melbourne Stars,JFr134
Melbourne Stars,JHs118
Melbourne Stars,EGs199
Melbourne Stars,JCn200
Melbourne Stars,DWl54
Melbourne Stars,LBe176
Sydney Thunder,UKa205
Sydney Thunder,JVe239
Sydney Thunder,SWn88
Sydney Thunder,CGn93
Sydney Thunder,BRr90
Sydney Thunder,CFn89
Sydney Thunder,ANr94
Sydney Thunder,JLn235
Sydney Thunder,MMn18
Sydney Thunder,GSu95
Sydney Thunder,FAd92
Adelaide Strikers,ACy155
Adelaide Strikers,JWd150
Adelaide Strikers,THd229
Adelaide Strikers,CIm156
Adelaide Strikers,JWs124
Adelaide Strikers,JLn158
Adelaide Strikers,MNr159
Adelaide Strikers,RKn38
Adelaide Strikers,PSe219
Adelaide Strikers,BLn126
Adelaide Strikers,BSe161
Brisbane Heat,JPn180
Brisbane Heat,BMm2
Brisbane Heat,CLn177
Brisbane Heat,JBs178
Brisbane Heat,ARs179
Brisbane Heat,BCg0
Brisbane Heat,CGn181
Brisbane Heat,JLr114
Brisbane Heat,MSe184
Brisbane Heat,YSh183
Brisbane Heat,MSn174
Sydney Sixers,JDy202
Sydney Sixers,DHs110
Sydney Sixers,NMn49
Sydney Sixers,MHs138
Sydney Sixers,JSk97
Sydney Sixers,CBe203
Sydney Sixers,JBa204
Sydney Sixers,PNl142
Sydney Sixers,SAt102
Sydney Sixers,BDs173
Sydney Sixers,NLn106
Sydney Thunder,UKa205
Sydney Thunder,JVe239
Sydney Thunder,SWn88
Sydney Thunder,CFn89
Sydney Thunder,CGn93
Sydney Thunder,ANr94
Sydney Thunder,BRr90
Sydney Thunder,JLn235
Sydney Thunder,MMn18
Sydney Thunder,FAd92
Sydney Thunder,GSu95
