team,player_key
Melbourne Renegades,MHs56
Melbourne Renegades,AFh57
Melbourne Renegades,SHr58
Melbourne Renegades,CWe59
Melbourne Renegades,MHy60
Melbourne Renegades,TCr61
Melbourne Renegades,DCn44
Melbourne Renegades,CBe62
Melbourne Renegades,KRn63
Melbourne Renegades,CTn64
Melbourne Renegades,HGy65
Perth Scorchers,SWn67
Perth Scorchers,MKr68
Perth Scorchers,CBt69
Perth Scorchers,HCt70
Perth Scorchers,ATr71
Perth Scorchers,AVs72
Perth Scorchers,AAr66
Perth Scorchers,TBn73
Perth Scorchers,MKy74
Perth Scorchers,JPs75
Perth Scorchers,MJn76
Hobart Hurricanes,MWe77
Hobart Hurricanes,DSt78
Hobart Hurricanes,GBy79
Hobart Hurricanes,BMt80
Hobart Hurricanes,DCn44
Hobart Hurricanes,SMo81
Hobart Hurricanes,JAr82
Hobart Hurricanes,CBe62
Hobart Hurricanes,CRe83
Hobart Hurricanes,TRs84
Hobart Hurricanes,TMs10
Sydney Thunder,KPn87
Sydney Thunder,JBr85
Sydney Thunder,SWn88
Sydney Thunder,CFn89
Sydney Thunder,BRr90
Sydney Thunder,RGn91
Sydney Thunder,FAd92
Sydney Thunder,CGn93
Sydney Thunder,MMn18
Sydney Thunder,ANr94
Sydney Thunder,GSu95
Melbourne Stars,BDk45
Melbourne Stars,LWt115
Melbourne Stars,KPn133
Melbourne Stars,GMl48
Melbourne Stars,MSs46
Melbourne Stars,RQy175
Melbourne Stars,JFr134
Melbourne Stars,JHs118
Melbourne Stars,AZa52
Melbourne Stars,LBe176
Melbourne Stars,MBr128
Brisbane Heat,CLn177
Brisbane Heat,BMm2
Brisbane Heat,JBs178
Brisbane Heat,ARs179
Brisbane Heat,BCg0
Brisbane Heat,JPn180
Brisbane Heat,CGn181
Brisbane Heat,BDt182
Brisbane Heat,YSh183
Brisbane Heat,MSn174
Brisbane Heat,MSe184
Sydney Sixers,JDy202
Sydney Sixers,DHs110
Sydney Sixers,NMn49
Sydney Sixers,MHs138
Sydney Sixers,JSk97
Sydney Sixers,CBe203
Sydney Sixers,JBa204
Sydney Sixers,PNl142
Sydney Sixers,SAt102
Sydney Sixers,BDs173
Sydney Sixers,NLn106
Adelaide Strikers,JDn224
Adelaide Strikers,JWd150
Adelaide Strikers,CIm156
Adelaide Strikers,JWs124
Adelaide Strikers,JLn158
Adelaide Strikers,ACy155
Adelaide Strikers,MNr159
Adelaide Strikers,RKn38
Adelaide Strikers,WAr225
Adelaide Strikers,BLn126
Adelaide Strikers,BSe161
