play_type,outcome_index,base_reward,bonus_penalty_threshold,bonus_penalty_cap_floor
batting,Dot ball,-1,,
batting,Single,0,,
batting,Two,1,,
batting,Three,2,,
batting,Four,4,,
batting,Five,1,,
batting,Six,8,,
batting,Dismissal,-5,,
batting,SR Bonus,,120%,50%
batting,SR Penalty,,80%,50%
bowling,Dot ball,2,,
bowling,Single,1,,
bowling,Two,0,,
bowling,Three,-1,,
bowling,Four,-3,,
bowling,Five,0,,
bowling,Six,-6,,
bowling,1 Wicket,4,,
bowling,2 Wickets,9,,
bowling,3 Wickets,15,,
bowling,4 Wickets,22,,
bowling,5 Wickets,30,,
bowling,6 Wickets,36,,
bowling,7 Wickets,42,,
bowling,8 Wickets,48,,
bowling,9 Wickets,54,,
bowling,10 Wickets,60,,
bowling,No ball,-3,,
bowling,Wide,-1,,
bowling,ER Bonus,,80%,50%
bowling,ER Penalty,,120%,50%
fielding,Catch,1,,
fielding,Stumping,2,,
fielding,Direct run out,2,,
fielding,Indirect run out,1,,
